player_id,player_name,feature_season,outcome_season,feature_team,best_recipe_name,candidate_rank,final_signal_score,breakout_label_default,breakout_reason,usage_signal,efficiency_signal,development_signal,stability_signal,cohort_signal,role_signal,penalty_signal,career_year,career_year_bucket,age_bucket,cohort_key,cohort_player_count,feature_ppg,feature_finish,feature_targets_per_game,feature_target_share,expected_ppg_baseline,route_participation_season_avg,target_share_season_avg,air_yard_share_season_avg,routes_consistency_index,target_earning_index,opportunity_concentration_score,has_valid_outcome
00-0037742,T.Burks,2024,2025,TEN,role_balanced,201,1.9491,false,missing_outcome,0.0000,4.4485,0.0000,0.0000,20.0000,0.0000,38.6364,3,yr3,age_unknown,WR|yr3|age_unknown,168,1.5000,199,1.6000,,1.3700,,,,,,,false
00-0038092,E.Ezukanma,2024,2025,MIA,role_balanced,202,1.6964,false,missing_outcome,0.0000,0.0000,6.0000,0.0000,20.0000,0.0000,47.7273,3,yr3,age_unknown,WR|yr3|age_unknown,168,0.0000,224,2.0000,,0.4000,,,,,,,false
00-0031428,A.Robinson,2024,2025,DET,role_balanced,203,1.6954,false,missing_outcome,0.0000,1.8479,0.0000,0.0000,20.0000,0.0000,36.3636,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,1.0000,209,1.1667,,0.9333,,,,,,,false
00-0031235,O.Beckham,2024,2025,MIA,role_balanced,204,1.6909,false,missing_outcome,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000,31.8182,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,1.8125,191,2.3750,,1.7437,,,,,,,false
00-0034419,B.Berrios,2024,2025,MIA,role_balanced,205,1.6492,false,missing_outcome,0.0000,0.0000,4.0005,0.0000,20.0000,0.0000,43.1818,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,0.0000,217,1.3333,,0.2667,,,,,,,false
00-0038090,S.Moore,2024,2025,KC,role_balanced,206,1.5927,false,missing_outcome,0.0000,0.0000,4.5000,0.0000,20.0000,0.0000,45.4545,3,yr3,age_unknown,WR|yr3|age_unknown,168,0.0000,223,1.5000,,0.3000,,,,,,,false
00-0032688,R.Chosen,2024,2025,MIA,role_balanced,207,1.5764,false,missing_outcome,0.0000,0.0000,5.2500,0.0000,20.0000,0.0000,47.7273,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,1.5000,200,4.0000,,1.8500,,,,,,,false
00-0035341,T.Irwin,2024,2025,CIN,role_balanced,208,1.5355,false,missing_outcome,0.0000,0.0000,2.4375,0.0000,20.0000,0.0000,40.9091,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,1.1250,208,2.5000,,1.2875,,,,,,,false
00-0039379,J.Thrash,2024,2025,CLE,role_balanced,209,1.4182,false,missing_outcome,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000,36.3636,1,yr1,age_unknown,WR|yr1|age_unknown,383,0.8667,210,1.1667,,0.8400,,,,,,,false
00-0039521,X.Weaver,2024,2025,ARI,role_balanced,210,1.3527,false,missing_outcome,0.0000,0.0000,3.0000,0.0000,20.0000,0.0000,45.4545,1,yr1,age_unknown,WR|yr1|age_unknown,383,0.0000,225,1.0000,,0.2000,,,,,,,false
00-0037300,M.Woods,2024,2025,CLE,role_balanced,211,1.2818,false,missing_outcome,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000,38.6364,2,yr2,age_unknown,WR|yr2|age_unknown,250,2.7000,165,3.4000,,2.5700,,,,,,,false
00-0036913,K.Toney,2024,2025,CLE,role_balanced,212,1.2567,false,missing_outcome,0.0000,0.0000,2.4000,0.0000,20.0000,0.0000,45.4545,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,-0.2000,227,0.5000,,-0.0400,,,,,,,false
00-0039853,J.Baker,2024,2025,NE,role_balanced,213,1.2295,false,missing_outcome,0.0000,0.0000,0.5250,0.0000,20.0000,0.0000,40.9091,1,yr1,age_unknown,WR|yr1|age_unknown,383,0.5500,215,1.0000,,0.5850,,,,,,,false
00-0035544,T.Kennedy,2024,2025,DET,role_balanced,214,1.2164,false,missing_outcome,0.0000,0.0000,3.0000,0.0000,20.0000,0.0000,47.7273,3,yr3,age_unknown,WR|yr3|age_unknown,168,0.0000,219,1.0000,,0.2000,,,,,,,false
00-0037093,D.Young,2024,2025,SEA,role_balanced,215,1.2164,false,missing_outcome,0.0000,0.0000,3.0000,0.0000,20.0000,0.0000,47.7273,2,yr2,age_unknown,WR|yr2|age_unknown,250,0.0000,220,1.0000,,0.2000,,,,,,,false
00-0037156,I.Charles,2024,2025,NYJ,role_balanced,216,1.2164,false,missing_outcome,0.0000,0.0000,3.0000,0.0000,20.0000,0.0000,47.7273,2,yr2,age_unknown,WR|yr2|age_unknown,250,0.0000,221,1.0000,,0.2000,,,,,,,false
00-0037216,J.Ross,2024,2025,KC,role_balanced,217,1.2164,false,missing_outcome,0.0000,0.0000,3.0000,0.0000,20.0000,0.0000,47.7273,2,yr2,age_unknown,WR|yr2|age_unknown,250,0.0000,222,1.0000,,0.2000,,,,,,,false
00-0039392,J.Jackson,2024,2025,TEN,role_balanced,218,1.1247,false,missing_outcome,0.0000,0.0000,1.5750,0.0000,20.0000,0.0000,45.4545,1,yr1,age_unknown,WR|yr1|age_unknown,383,0.6500,214,1.5000,,0.7550,,,,,,,false
00-0039451,I.Williams,2024,2025,DET,role_balanced,219,1.0599,false,missing_outcome,0.0000,2.1569,0.0000,0.0000,20.0000,0.0000,47.7273,1,yr1,age_unknown,WR|yr1|age_unknown,383,2.6000,169,3.0000,,2.4200,,,,,,,false
00-0038647,R.Bell,2024,2025,SF,role_balanced,220,1.0091,false,missing_outcome,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000,43.1818,2,yr2,age_unknown,WR|yr2|age_unknown,250,1.4000,205,2.0000,,1.3800,,,,,,,false
00-0039543,R.Keyton,2024,2025,LV,role_balanced,221,0.9807,false,missing_outcome,0.0000,0.0000,0.6750,0.0000,20.0000,0.0000,45.4545,1,yr1,age_unknown,WR|yr1|age_unknown,383,0.8500,211,1.5000,,0.8950,,,,,,,false
00-0036254,C.Johnson,2024,2025,CHI,role_balanced,222,0.8727,false,missing_outcome,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000,45.4545,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,0.8000,212,1.0000,,0.7600,,,,,,,false
00-0038507,G.DuBose,2024,2025,MIA,role_balanced,223,0.8727,false,missing_outcome,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000,45.4545,1,yr1,age_unknown,WR|yr1|age_unknown,383,1.5500,198,2.0000,,1.4850,,,,,,,false
00-0039614,J.Jackson,2024,2025,NO,role_balanced,224,0.8084,false,missing_outcome,0.0000,0.0000,0.4500,0.0000,20.0000,0.0000,47.7273,1,yr1,age_unknown,WR|yr1|age_unknown,383,-0.1000,226,0.0000,,-0.0700,,,,,,,false
00-0033460,J.Ross,2024,2025,PHI,role_balanced,225,0.7364,false,missing_outcome,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000,47.7273,3,yr3,age_unknown,WR|yr3|age_unknown,168,1.6000,196,2.0000,,1.5200,,,,,,,false
00-0034928,S.Sims,2024,2025,HOU,role_balanced,226,0.7364,false,missing_outcome,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000,47.7273,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,0.0000,218,0.0000,,0.0000,,,,,,,false
00-0038840,B.Tremayne,2024,2025,WAS,role_balanced,227,0.7364,false,missing_outcome,0.0000,0.0000,0.0000,0.0000,20.0000,0.0000,47.7273,1,yr1,age_unknown,WR|yr1|age_unknown,383,0.8000,213,1.0000,,0.7600,,,,,,,false
